call_id,has_ticket
170967fa-921a-4a3e-b7f4-144e67873fd5,0
f89e3001-7334-4802-9d52-2426c7eaf4cd,0
fa336ca4-6a6e-4c63-b593-75896e872ae9,0
a5d7c87e-12b1-4106-947b-8014602e6cda,0
91e1b91e-9de3-4f11-9d13-20bc82ca85bc,0
5e6b82f0-87a5-45c1-984e-8cb38d9cf5bc,0
1d53f85a-808a-4573-90c0-30dd12705180,0
00101410-1ad2-4010-ad1e-ebdcaaa6befa,0
9a2e6791-8c50-476b-a4f9-2df407262806,0
9843508a-8f75-43c7-950d-c8a4c4256c10,1
e3d90861-593f-4fc2-a9e2-4e6a272295ce,0
b3b15a93-fe0d-459b-a3a9-1c8ffe3d127a,0
8525c96b-ca67-4dfa-9732-046a77a86279,0
60db0cf0-0749-4e8b-a7e9-fe236355ef72,0
a7d24815-db23-494b-8e59-b9331de105a2,0
e1e72e90-1f14-4621-b840-faf1476f91d6,0
7ccf4478-db70-4c5a-9f2b-72ab94ed8aab,0
d651d8ba-b959-4c58-a23d-0f9a919a0f6b,0
438d95d9-00cd-44b8-bf10-f212c6ddc152,0
cd216878-6cdd-4a83-af2a-7e05290c8299,0
ac44ca2b-815a-46c6-bf40-d320e3729161,0
11099f17-4873-4cbc-93df-cf80f5947431,0
368061c0-ee1e-4d86-8300-54be090fd599,0
6996a834-d635-464b-876e-bda824d93a87,0
2b58713b-221d-4295-b20c-b7bcbc78d119,0
9db867bd-77b5-4937-9eb9-934393489554,0
c27592f3-3520-4577-b274-de688c27d8d2,0
270b8e77-aaa2-4690-b7bf-197a06bba55e,0
4529861a-9304-4e18-874d-baa1356e4538,1
fb24dde0-28bf-4fba-88a0-9c0f7278f7c6,0
900f19c2-8d48-422b-b174-95fe18b17788,0
095eeb68-ac11-49ca-ad69-7efdf365a2a4,0
e37d45f4-22cb-4bae-bbfb-083fc2cc6ae7,1
599fa2c1-a576-4c19-bafd-16204a35d27b,0
37a846c2-3910-498a-a9d1-bc3aedfdf129,0
8722add0-b366-4ad4-8f18-f3511671c620,0
c03a5084-7e8e-47c3-94b4-697aeb71a149,0
3c85461f-aff4-4747-bd48-5d5de29e9a33,0
5f680b43-8b96-4b41-be0e-1f86874264e4,0
68e6f79f-0b94-4f5d-9f45-f04e0440c43d,0
1f4e0fcb-6554-4632-ba78-37838c153f7d,0
c977d628-8f8b-44e0-82b3-a536ec61bd52,0
0653b33e-fbb8-4c7e-aab1-3cbb284e6a8c,0
723fede5-585f-4cd3-a96a-71f538543e45,0
7e6633a7-39aa-4cee-a9b2-7fdbcb3ffe50,0
d25fce55-cee7-4df0-a653-2a8c6435e85f,0
7d71ff69-91c4-4a81-94cd-1a25ea29d049,0
374dc13c-ccd3-4ad6-928f-1df7ab62acad,0
4f77dbe5-7f08-48c6-953c-3a7bc20c1244,0
6879557e-0039-4a13-9a15-df34cdde3ec7,0
aedfc401-555f-46f9-9f41-92b1ad066cd2,0
3b98be7d-6aec-4aad-b178-7946712fd817,0
4f9e4d53-948a-4f94-97fe-b69f130ccbb3,1
5a9b4b72-7e21-46ba-a3d3-4eb1febc6988,0
24e476b1-8328-4740-995d-6555bcededa5,0
d6224d00-7adc-4ef9-9052-d15a6d46f379,0
aa09f68d-da85-4511-b4b8-9d2039cb63cf,0
727cab01-2be6-4faa-a9e4-628ec450eb8d,0
15a2367d-56b2-40cf-bb75-7d761616710f,0
ed7e1131-90d0-40a6-bf44-0a7953bbd848,0
b25a33b1-2474-4a1e-b8ed-328a4e893f18,0
1db0531d-6c2c-4ab1-bfeb-563a8fb7f6bd,0
ed9b5595-f284-4295-a82f-702510dfd1f7,0
e4d9180c-cce5-40cf-be2e-06bd3ed9f03d,0
4d605448-764c-446e-881b-a479f7ce1ba0,0
5ac11de7-b342-43f1-b7bb-e298f9f33add,0
eb266509-3e5f-4964-bdf1-a5e33bc437e9,0
7d6321d9-43d7-4492-8d7d-024e334a512e,0
e06fe792-6509-4faa-a4de-d44e0fafec25,0
ac5da67d-215e-4698-8b02-57b72029f6d2,0
c5c3b8eb-556a-4f1c-9e52-aa51957054e8,0
c4fdbac2-a9b1-492a-ba04-2933a19e82fc,0
f0af04de-8ea7-473a-b05a-fd8dca121a43,0
96b1e53a-ebf1-4ed1-a86b-88138a8085fb,0
5126603b-f763-4cd6-b25b-def11233cab9,0
432cf998-6304-4559-ad15-a46a58d260a9,0
1e915605-751c-4134-9237-71d6df989c50,0
a872a623-31c9-483f-a59c-ad859e15e5f5,0
a56afde7-58cc-47c8-95ea-233f3dd5e331,0
9833acea-6df9-4e33-902c-e675bbc4e29d,0
42a72a6c-2b11-4b84-bc23-93f451cf18f0,0
e254ca0c-b0c3-4227-a96f-97d84fdec86c,0
95d11df4-bbab-491a-841f-51180db334ec,0
d6d58a71-5558-4749-97c0-950ed1b1057b,0
eb6ef4c4-91af-490e-9c9f-f0468d04a48a,0
e8faee71-ff2f-4625-ba53-ed0605063578,0
4bcb7c71-9612-46fa-abec-3f8d106e3d2c,0
96e42890-6218-4c84-be11-1242f2fe36ab,0
0481f43a-2ec0-4589-9457-b500fde9f315,0
a3b12439-9cad-45f7-8f2b-0e03d22b5b85,0
8c968268-fcdd-4d91-ac29-c7c65272a135,0
e3fd38d8-ffe0-4f6c-8da1-85a1af9c1178,0
32b701de-e4a7-4479-bea3-320665ff0829,0
dd12838a-34a3-4db6-b43c-b5a8d48061ee,0
8bacf470-dd34-4cef-86ce-612062339071,0
1f6fa83d-6ef7-4548-9415-afcb11d8fa4c,0
bb80f564-5b95-451e-bffa-da28a2ce965b,0
2f70b3b1-477c-4525-97e9-adc89876a23b,0
8943c612-34fc-4a0c-8375-34a27ac66404,0
5d2f2504-27b1-4d78-9297-fc67f115c695,0
31a27145-ad08-46b8-8097-461e71a1db6f,0
db68834e-7e6f-4ca5-ae5d-3a0d7fdc676b,0
f546203f-ec7a-4045-8e6f-0a917bfcfa26,0
839267fb-af1d-458c-961b-315b1c301965,0
97a26ccc-af3d-4ed0-87e9-6ac1f077ab90,0
32f82eb6-4a8c-4d1c-b8bf-d6e6efe2e51c,0
a6ca2873-a75d-42f8-bd70-9a7de85a9847,0
c0864b79-c8e1-4bcc-a24d-0aae271f033e,0
deac62c1-d69e-4cb4-b371-b86140aaa15e,0
04626c7d-52cd-4330-9bb6-d90c38cc0007,0
1c0cf240-daa3-4ae7-9617-a3899043c01b,0
f2c5eb4a-1a6c-435f-b4ec-c81b8ad74d07,0
c1f241e8-802d-4e30-a41b-631b8e273084,0
3c6ef14e-42aa-4a9f-8445-29cc86129c16,0
b5ba34f2-00ee-4150-b3e0-32a830b41cda,0
38fe45ad-28a2-4ddf-a9e5-340b02f5c622,0
a1a61a18-8065-4ce0-9d44-930af4783624,0
eb2c0029-255f-4fdb-a6fc-5fc27b42e9ca,0
3ed5e57b-6105-40ff-a2df-76c56a35e615,0
f500f5f4-5832-4ef6-96b3-bca98446e1d7,0
9071ba86-6cde-4bd8-ae88-3589fe2d4258,0
ac353e85-3c3b-470b-a38d-24f360136035,0
5ea37723-e03a-4dc7-82d9-bd7d86ed7bdb,0
1dac306d-332a-443b-9f8b-b18266d2434c,0
de3f921b-5b67-4915-bad6-298bc6f07f18,0
3dcb4851-1fd4-4fb8-881f-6b1314c7bf26,0
b55c31ae-00de-4acc-8880-9fc70b777dd7,0
ccb1af7e-d959-4475-adf7-aa0186db1199,0
84c2ae9a-017f-45f7-a410-444705ef0e23,0
4a75cee0-c97c-44df-be2d-c7ef2da32986,0
f0b3c555-ecd2-4ab1-9a83-17698fe8441b,0
92179a2b-981e-4615-af5e-4a246a0fd8db,1
d8770b67-99f9-4577-be80-6088c4e1ab9e,0
455fd3d8-0322-41a9-b474-8e8ca4c52a43,0
bfe1cd34-c351-4569-a546-0a0a05d09728,0
b0777092-e43e-4bc3-9cf0-68cbcf231d1f,0
c360c6a3-954b-40a3-89c5-d676fd5c395c,0
ccba4f62-56c5-4974-8310-cd0099e1237c,0
cff76a09-ddd7-4743-8241-539bf61d11b7,0
037426aa-be10-49d4-9f49-778f81fe640d,0
c6d295b1-0351-43ea-8cdf-46b5428018bd,0
9a504a68-6fcf-48d8-80d3-d8e99f259d00,0
9bfa99f6-d688-477d-8bf0-7b14dba51260,0
2b368c39-5d6d-4b76-9111-183b0068e906,0
6ac69a4f-6031-498a-a2f4-7707ea8e2582,0
e084e58f-622c-448c-b11c-0cf902ad4001,0
647545e0-a4ff-400d-b4a2-ed6ca8e98194,0
beed2cda-6892-439f-a8cf-508e85b42190,0
624c7a67-0c9b-4d95-a9c8-e7ea97e68289,0
48cf736d-7db1-4aa7-a3ad-60242574f71b,0
ec3d70a3-7077-4be2-a77f-8fe5737e57d4,0
88c73787-e422-4cf1-b775-4c28274f8884,0
772341c8-2ecf-46a0-8df1-34fae5652650,0
33a021ec-33e7-4fb2-b5c8-95bb750a9a64,0
7a6e8634-4b37-470b-b750-44e3165237a1,0
4d5e20d3-e8da-4897-8362-63e3ba19a783,0
ecd4e6e3-a70a-4ecc-b1f9-5a9cb697abe0,0
86e9caeb-6a7b-408d-9ae3-6051b93c9615,0
c70775a8-f9fc-4822-89ad-14f26f0767fa,0
5c57e8e7-7e95-43a9-acd7-f9e2c9044711,0
bfc3cbf2-27c3-4ea7-8645-7b34ff89110a,0
98c5c22a-6f38-4ee2-86b0-6842113cb093,0
2ee3b361-10f9-4b22-9deb-de270240b883,0
7eb05448-8cc7-4a1f-a152-4878a554a51a,0
a5880c3c-8dc1-4316-b46f-f821a1335286,0
c93a55ca-a02b-4a56-9361-3d9862f1d067,0
126a860d-1495-428b-bdb1-eca130dd94f4,0
77fcc602-4fb4-4586-a647-4aad0693c9c5,0
e07701d5-7175-4a6c-9d26-7416a8941d93,0
b1df1563-c035-4869-af45-c6ca256d4a29,0
ecfd0640-2820-4749-b786-7acac7ea9174,0
338990f7-11dc-4ed5-b472-c2e005e63782,0
ee68d20e-fcf6-49c6-8428-adbc0e818763,0
03f4bb91-d9ff-4a66-98fb-1e6bc48c1bd3,0
7d98a6b3-34f4-40e5-9d2e-bbf888913d54,0
64000173-ae63-4426-a9ca-483fdfd64f7f,0
2004e830-c210-4e6f-9796-251f6b9f8bd6,0
a84ddda8-5775-4d8b-a875-8c84022d6d09,0
79519765-15e1-406b-9725-e1be6a017c5a,0
b967395b-82dc-4177-97d9-1d29f032a4fb,0
8dfadbf0-a1a9-4665-8ac6-552b71126eb3,0
b8d32bd1-141e-4a81-987d-bbfd8c2b6625,0
118a3b0e-3092-47a7-b14f-15d06476bb39,0
b7f0f697-cd25-495d-bf32-5fdecfd89d74,0
25806113-fe71-4dd8-9ad2-687ae8c865d9,0
0a3edf33-a899-4223-a3fb-eaea740c937c,0
045bc08a-d135-48e3-895a-d93ba92945e3,0
0ef7aa9f-1b09-4834-84d1-40e6ff063c37,0
7f17c293-d34e-48b5-b2dc-01968520704f,0
a25070c9-4ab2-46b5-a450-eeb56380fd0c,0
43cf4bd3-e56a-40c5-8d42-d92eaca7a94f,0
966d8e09-195f-4645-a37b-0dbf18c746bc,0
7b6ed47a-c765-4ae7-81b5-98af2bd8f888,0
005ca22b-6149-4c24-9978-c7a394389a1f,0
13ec4fe2-0f5c-4d0a-9949-b6f5657af50b,0
2f90b088-b4b4-4f9f-9791-21c5cc973a47,0
c683a335-48c1-4553-9b46-ba236b15e602,0
7f9c38bd-860d-4ce5-ad5a-04973da5f8c2,0
1745c4c7-6e35-4256-8005-44355c10964d,0
d981a0f3-f9f3-4ef5-8bd3-7e3cf97fa808,0
c18029f5-f2f3-4ed7-888f-ed1f957c77e2,0
1525fbbf-a508-4833-bf96-935d3eaed794,0
4dd3aefb-3ecf-492a-ae7f-089d39c34c72,0
c3821519-ec35-4b86-8d8e-3b95ee5b016d,0
68622232-be8e-4a4d-81fe-c41429467337,0
0ffd0b33-1126-4c10-b38d-40c437411351,0
6b90fcdc-939f-49bc-b192-94fdb578eea3,0
91baca57-2f72-47c2-ae47-377d0ce09d77,0
28fa0c52-818e-4001-8f25-2c267eec3665,0
5af9525a-49ba-4a95-a9fb-62ae228c8094,0
47c0a484-2662-4caa-a83c-670d33327732,0
e6d5cb9d-f2c9-4b4e-9d65-e5f9234d4860,0
0f19eb69-f5aa-4524-aa6d-3c13636b3c23,0
236221c3-6213-4c14-a7f9-95904019b920,0
ffb78268-72a2-4aee-b1d0-88b18560ac34,0
5eec8c19-6a09-43c7-9984-38b09922d7ee,0
9cec1bcf-0e85-4561-bb9e-cde9d68fe7b9,0
406107eb-2356-464d-a375-ac353b437002,0
feae1883-b95b-42e7-ac8a-5643d057f8dc,0
2c3f49a2-fb95-423a-a0be-45884ebe9d47,0
ce442a2e-f819-405f-9796-5e91aabc79e2,0
07be9072-c052-417d-970c-e12280c5eb62,0
a7895738-fb35-4b1b-8245-427427b40c9a,0
4f2a2273-1805-425e-9007-94264b8f2b07,0
b6cd8fc7-3641-43af-88d7-ff4695e2a24a,0
f6533374-caef-43fa-9c41-342d86d92961,0
040208d4-66a7-449a-bf01-0dda6fdb7645,0
872e3fcb-5134-4249-bbc8-227eed2bb2cd,0
68cbc31b-2894-4e85-9731-09ea51d56eb0,0
da1050da-45de-4c0a-baf9-b1055cae6a35,0
0b75d977-cf12-4270-984a-c67d1c45b990,0
95bfee3d-eb32-4680-a98c-7374ff8dbea5,0
441869b7-5f63-46e8-953b-dff3e0b6f504,0
47eb659b-08ab-48bb-be67-97e51c0fcf9c,0
d56ac4db-1a31-4f81-9972-e462cd96a4d8,0
91b7b484-7d28-46e9-8165-0e63440b5d64,0
0d2265f9-4a4e-4622-b573-cebad25b7a37,0
f78f2850-d8e1-47bc-afc9-064c9b716198,0
48f288be-19c4-4379-b8de-c67337992a1b,0
9c6bc5dc-d32d-4f25-b15b-c246ef44e992,0
4483cb5a-4bd2-4907-a61e-19df057d9cea,0
def3ea4f-e72d-47f9-b633-d4d79c3444ff,0
766a5117-8b17-4fc0-abb2-364efa057b05,0
9186f553-956f-4784-a21d-d85a47f937df,0
a4f48cc6-85e7-4dc7-8376-5373b2e1ff4c,0
e25583df-640d-4f2d-aa8a-b297ccd54ebc,0
1abdcd0e-1c99-410f-8d36-ba0d4afeb441,0
68176440-d296-4a68-8d74-904dc7314097,1
63ca9bf1-3688-4e4b-b4be-bc99361c647a,0
ef0a0d80-730d-4999-bec1-49d8c5d45b0b,0
d074147b-81b6-4973-a109-dda9e10f6c96,0
febbff19-18e7-4019-aa62-60b29b32d5db,0
85ea019a-cbc8-4187-8c3a-91cfb80790bc,0
748be4bb-8f40-4de7-b370-d7b2c7c7d0c0,0
06a91f58-5ffc-446e-bd98-6f3f59e0ac62,0
2fff9be5-865f-415a-967f-214913c34a68,0
3b13d504-4a78-4ea9-b82f-7b179d169796,0
ef9983a0-6322-4bdf-887d-3d88b756583c,0
2be205a7-bdb7-4ae8-8497-ec4566112027,0
d12457c7-ae62-4955-98da-4ba0c6e9fa1c,0
f13440b5-cb38-4001-98d0-731c526155fb,0
81db4c70-89e7-444b-90e5-cd7612eb5a74,0
84b85ad2-3335-40b4-ae53-8122f90b4d23,0
7b9beb74-d49a-49c2-a894-544c3276089d,0
8af29320-16a5-45e7-94ca-f795263b590c,1
2ed68e3d-2779-4133-ac91-ebd0dd3cdc65,0
c741308c-59ed-4ead-bac5-3f263cf16162,0
d4f62f64-f65e-4348-8e73-fcc4c16c43f8,0
98e533a8-42cc-4bed-a95d-3906401a5f83,0
f694fdea-4c12-4a24-bbc2-3d99e6b2b960,1
9b24a64a-176b-47d8-99d0-4a622360f028,0
e37b4b9b-05a6-402c-b6df-d93de21c4841,0
e7ecffbc-024d-4d16-9b58-3ddfb95d6362,0
6d3f3783-4fda-4325-a5c4-056b4493c813,0
67d8da3d-ba9e-459c-b041-d2ab7f68fb89,0
46ba8005-610a-44ab-b985-5a5f29c686fc,0
29e340ab-2e5b-4c08-9f44-560d44e155d9,0
e4a577e5-ea65-4393-befc-7e92d6e5feb4,0
06eeaf3a-5568-4d4d-b9d1-44352e689076,0
2348c481-a3b0-406c-ac58-d930fb824b94,0
987b3dca-7a1e-46e5-a8e5-981e18eb6cc9,0
95fa992a-3d83-4580-82b9-5d85d3de90e7,0
9a645cce-ea82-43b7-a188-effeaefc04e5,0
2d9581c4-357e-4300-9560-7bb38959fe07,0
267c656c-4f06-4f77-a682-a40188a4df6c,0
86c454e3-a2be-48da-897e-58254e1f2366,0
fc299b0f-eb18-4f60-88fd-54420501c383,0
0c26ab31-2253-4302-a5de-edfd351aa8d7,0
b16c0cb2-f38a-41c2-a1d4-93d34d210501,0
43a80bad-e36e-4ac6-847c-5bccc485d6cb,0
c824765f-d7e1-4cc0-b947-26e4883123ab,0
12bd3a8f-82d5-4936-81ec-98f823840788,0
fa276d2f-46a9-4699-b279-cdc0487130d5,0
65e0d393-c29e-48af-9c1c-d63263746d5b,0
fd483115-bb99-43a2-a23a-76f0b7b17c74,0
fb9b2862-248f-498b-bdf9-a5eb6ccb001f,0
be5d64fa-cdc2-40af-90f1-cb37b2cdee81,0
9814e052-da45-4360-83a5-be4ce1f1a726,0
a2c81a68-85b5-4785-90c2-51b3c4fea5f3,0
b5618b61-a1bf-4ab3-be8d-e65c2ed97c4c,0
1b4d8260-5308-4ed2-84b1-a17481d4d27d,0
77b80ce8-3430-474f-aaba-076fae0c16a1,0
85c0ec63-26f7-4dd8-a6b2-a9e79f5460c1,0
70170c0b-0b6d-4aaa-8ef2-ed31f4509b76,0
77592507-42e6-4599-956a-e626bb59400a,0
0025915a-894d-4632-a7b7-7137ead65d0a,0
190d68cf-5511-4997-86e1-705480cb6be7,0
0eafcd73-b066-4766-8972-c16b4f2263ce,0
447d7266-eb5b-4cb8-89e4-e3b35b5ff57d,0
a68d1afd-7335-4987-9d7c-e70c6aa936f3,0
930c5540-82f9-4006-8517-b8f78561ef9e,0
996e3c0a-b53c-409f-beca-5128e2d6356e,0
5681b2cd-83b8-475c-8890-4e590b9f384d,0
c7853fac-8581-43e3-ab10-b12612663b99,0
0a4927e4-aeb7-47f1-9d73-80e729e12c95,0
3ba19ffe-c73f-4849-8a97-ecb81ba8ae2b,0
d3456b6c-8f94-47f5-ab9e-81244557d82a,0
d6589468-33b5-40b5-ac0e-18df06ca7dfc,0
929f4c58-5795-4eb1-9d4a-4391df64a8a3,0
234bb2a2-9b43-464c-8209-b547c9bb4011,0
9e0fa650-7e17-4ff9-a869-8052e3e8637b,0
aa92e8bc-f14c-42ea-a3bb-818293e643ab,0
c390b5ec-d3b7-4e47-b412-7e1c930b217a,0
b3e3df27-277d-4cf6-88d9-79bd20798524,0
eb4b5d52-6c2f-4b1a-9902-41c21f08f728,0
432a2975-d620-4a81-a549-8a2625479bc5,0
050a80d3-8267-4e5a-9f9f-66a8ace10f3f,0
5414d2fd-33cf-41fa-b637-e286f6e08afe,0
31fee761-bf2c-4f96-ab77-91af09d83ea3,0
2cbe9df9-9307-4830-9bea-de059d49a775,0
d17078a9-160a-4953-a30f-e9496d4a934e,0
3cc75421-983d-4605-9eec-df510171217f,0
0deae83e-4d9f-4473-81e6-151fa590e3f8,0
e616c598-14ee-43c1-9e1b-5e0ca49c4473,0
4fd92736-cd31-46cc-a303-36956e2741cd,0
a3017bb1-06ac-41a2-88ff-4df1d9b3c2ed,0
56ad70c2-94cc-47ef-8183-18da81d787b9,0
1791cac5-ae60-4a32-86a2-1d7c041c9cc4,0
d7dbff03-3857-4dd4-bdb8-225050d203ed,0
9febc5f4-23a2-4fd6-bcce-12c181d73458,0
ae90dccd-4857-4143-ac37-ab24f6cd6ec5,0
5a14578a-34e5-444b-b497-2093f084ee66,0
e316a20a-f2be-4ac8-9496-4c0057cc5978,0
935deb28-6daf-4b4d-a83a-ea19a466a23a,0
64a520c6-80f6-43f6-afa8-d78d3670f16c,0
cc11b9c9-f7b4-4c75-a751-ec6bfde3fed8,0
3d05ce73-1bae-4388-9c2d-de01db113774,0
badbd6e4-f2e4-4777-a2cf-20d1b1b12ac4,0
ec4791bc-4e8e-41dd-a7fe-e060d08e12b3,0
5219d5da-e647-436c-89f2-bf1fcbf8037d,0
4f227c1a-d6fb-40fc-8b8b-cd3ebd62c8a2,0
06c3bd02-97a1-4738-8bd9-05e611e7b602,0
c9b96c55-b2a6-431d-8c39-35d1f5432822,0
2d06226b-cf1f-49a4-a0e6-73d0fccb201a,0
3928c8bf-64ed-45b1-8102-a938b74b951a,0
e0cb97a5-b15f-4e6c-aade-72dcbd3ab758,0
1b1277fd-9c29-42e7-96ed-fda20ca86aba,0
db9426c7-08fd-42e5-bd5d-51d22665c330,0
ca7da981-4c98-418b-a36d-ca1cb357304d,0
da5c4041-2124-429f-92be-89b10d938bbc,1
e5d0698b-ad35-4339-bdd9-92419865cd3d,0
0cf3049b-b43a-4846-8d08-3ecde5b2cfc6,0
ae51ed87-154a-4fff-a343-7c915f8a6d16,0
9540a9c0-b673-4acb-9eab-b83dbc00eb8a,0
10e05ea8-7a7b-40e8-8618-d0b12b93c247,0
3bac0833-802f-41d0-bed2-866be5a85e87,0
347c3629-e231-4adf-b97e-3d1d394313fe,0
dcd06715-95ae-46cc-bc1f-7fa65ac35314,0
cefd670a-2989-4751-91e4-3288667da7f6,0
023ff53a-e295-4691-8c63-53b2b2dd9b6d,0
ec275af5-064e-44ca-9731-cbe156983ff7,0
d5547450-7f2d-4fba-a3d6-14e710aff927,0
5b1af143-51b9-4c41-b287-7c01587eb1b4,0
e6287f63-91ec-4fd5-95e7-9a25baaf71be,0
065bd88b-d5c7-42e9-acfc-4c57375b3dd3,0
50e21c36-38a3-4441-9fc7-88d6009b3781,0
7731dca4-1a78-43b3-9b1a-b8f692b892d8,0
4f75a730-ccd8-40ff-a755-bb53a4db9ed0,1
c9001de2-e280-4e47-86d4-b64cc2f1bfa4,0
3504e1e1-b3e8-4831-9c3b-625bec9382e1,0
9f2a7d8e-2d7d-43a9-9979-77b566fb17e4,0
95d16cb9-d86d-4c9d-8da6-e55e77ee5c5e,1
1ac54df7-51cf-4335-8eb2-5013e0662f4a,0
f0e5259c-b644-4720-8bdd-f866799f4f0b,0
907c1c25-0e27-4b9f-8b7f-70ddca990bf1,0
74442465-55e8-4cb4-a707-dc5891df5f23,0
bb58f86a-810c-4505-a992-cdc1a0e93b00,0
89fe9338-6df2-4221-9727-c4d931e8eda8,0
e5c7d9ce-71f0-46d5-a7a4-f64e5d93e2f9,0
79529eaf-ca4b-4994-a1a9-a9797a14d11e,0
8933fc16-1da5-440e-9741-f8250fb634c4,0
eb35767f-5b68-4a5f-8b46-4ebb16131119,0
4d5af132-fcdd-4ec8-94a6-cd005fb70f3c,0
b2bb988f-29a2-4952-bfc7-01d15f46e874,0
9b86d317-ef0b-45ca-a70c-f895f0ee9d19,0
9817b745-2154-47f7-997f-d1e392c5eb82,0
97c308c0-d444-4c0a-97e0-50965bb4bef2,0
2be725a8-dd39-4cbb-b689-ced3314bd690,0
94447c69-6075-45d9-b15f-84e7f385cc35,0
d99447cf-fa0e-4be9-b992-379a089f79ea,0
f7cbb74d-c305-47e3-a35c-0e6f3ffd8f88,0
d1a60bb4-ce42-497b-82a7-9fc7d7165f60,0
ae0e98e3-a203-49df-9d14-e7d75e038786,0
92ce6da9-af5e-4d18-886b-e4a31a37e0e6,0
65b4ef5a-43b7-4dc2-bf55-1e6637f78d5b,0
33ac862e-c348-4c34-ae74-2bce2cc553bd,0
e2839ab0-c0ce-4a8c-aea7-797dd9d88e34,0
8ab1b71c-e18c-4f56-bbf6-d81508a09b81,0
9ba4bcc8-6482-4dbb-84f4-9b08e6c84aa7,0
77469801-28a8-4df5-a21f-c8c35d02b0eb,1
f968fabb-01d9-4751-9864-fa697da2b7ee,0
742fc5f7-936e-41a7-a683-f2bb08cd7ed9,0
24dc7584-1d8e-4d15-b305-fd48577a1e3c,0
2fc19fd8-cbb2-4315-b5bd-287b219b1719,0
21adc87d-5bc4-4775-a8e0-849434e71d56,0
70bc7ecf-5cbe-4e73-a618-91a295301eb5,0
bceb0717-a4e9-4ef6-86f2-14404c6ec166,0
6e21b5c2-5b58-4ae4-878f-b7bcc25ec814,0
ebbcc353-06f2-4189-872f-ae4e8459bd23,0
dd0145b9-b415-4acb-b119-eeb98208837c,0
4ce939da-3fe3-41c8-b9ac-78b7aa149051,0
383eef8f-6abc-4c28-8d8c-24dd3a7e3920,0
dd3d2341-b4d1-4647-8d0c-376d156fbaad,0
aca3d4d9-dee8-408e-8f98-97789d443d7a,0
186d4b26-be9b-4dd2-a806-bb9662283165,0
60ca3df7-b0f5-4f99-abe4-16b985cb5c72,0
d0b7dc03-cc85-4720-b77e-be269da9f9c2,0
c129edca-a8bc-4a41-bbcc-320755e27be1,0
0fa09dab-6006-4d28-a868-e50380ea9675,0
5a64bef3-4688-4ca8-a148-fe74eea38736,0
80b966d7-9717-4ead-b592-b489aac38211,0
6ee8f73c-9ae6-4e12-8008-720e7aeee215,0
20e88f0f-9d8e-442c-89ef-843a5583722b,0
461d2679-4383-4c57-89bf-7471344b547d,0
1877287d-963d-4d81-8d74-3944dcb445f1,0
f7d91020-643e-490b-9db1-d8e5062ccc66,0
71716d2e-4a3f-4672-9a63-4b68f248756c,0
ee1055f3-b901-4d1c-a56d-11f36d6a56e0,0
6014bc2f-3dda-40d3-9882-f9b7835d95c8,0
ef5f6824-0082-437d-a024-3071cf105d05,0
58932848-878b-464b-b31b-cbeb297a10e0,0
d1d1b6ed-eded-4b95-95e2-841d2bbd9773,0
e9d4d55e-291c-49e5-884b-a53fb8bbfe37,0
0e2c3c51-e300-48e4-8793-3782a771b8fd,0
febaf9c8-6201-4fd5-b670-9ba70eb52de4,0
58a8d3d7-0d72-4ce7-bf84-5b84f340df27,0
5247bb03-0f2c-40e7-89df-cb98f43cc5a5,0
0ed05576-6588-45cf-9bd3-c899b9e704e4,1
0a8f55e7-586d-4869-b518-bbb770d50002,0
9d9fd267-c09f-4388-922e-d1e27d309b77,0
e0bd2434-349f-43be-95e9-28d50b23d0e3,0
7395879d-c70c-48f7-a8ff-311b79943c0c,0
cc4c5ba6-cd72-4f13-b4f5-3744724d8141,0
aa693d00-61c9-449c-9680-7a8228776fe8,0
40f19ff0-a180-4c0f-8d39-40be4d4cbd13,0
0bd9f91d-0afa-4560-8644-b5bc5e7cdbbe,0
8143fc31-5076-4da6-a59a-418606d1b6c4,0
8de0c638-1ef2-4d10-9c45-ae2f1513ba72,0
395fd4f3-1d66-48e0-9c20-fa3e32e98d39,0
69e297cb-7557-4965-af12-d54a4ef2dc15,0
6b134b47-a907-4a19-b85e-34c1e51411b7,0
99871b51-57ce-4304-8779-d43b790bdf63,0
a6144936-01e3-45f7-a880-fe232ae4a77a,0
f764e486-308f-4a65-b9d0-7a03f761e59b,0
63f197b4-579a-42fb-92a9-ec9072201e25,0
fef172ca-bca5-4fd3-9290-2f73a9968aca,0
78c3bb5c-acef-4298-be5b-6fd686533236,0
0bf912c6-b440-48f8-ad56-4c71a09605ee,0
80d6744b-9232-4c2e-974b-e7f1ce77152d,0
3a948ec6-b488-4191-b16d-3d6b45f0ed79,0
cd45baf6-e9cd-4a79-b2b1-a01449b994c0,0
ac4b35fe-3d2d-4acf-aef5-0ecbd5d9fc8b,0
3028ac96-0080-427d-b5df-67013811791f,0
1d351687-010b-4936-85f2-60575ee97802,0
bcbc1672-68e3-42f8-b208-f90e9d886070,0
5dc8bb47-a869-44b7-afc8-b47e533c9e77,0
e1128de7-1e9d-4085-8379-c7f92eded56b,0
62e45c83-9579-49d8-8338-c6aea0cc6a70,0
4c83b361-c723-4bff-a78e-2d3785485a16,0
a062bd7f-c558-404e-a303-b7cdbae0c7d6,0
da462621-510c-49d3-961b-8485b1b9e18c,0
226cabca-30ec-43cc-9a09-fc003225f5f4,0
